actual_temperature,lstm_predicted_temperature,lstm_error
21.799999469518664,22.97077914476395,-1.170779675245285
21.400000828504563,22.983386659622195,-1.5833858311176314
22.500000512599946,22.736026191711428,-0.23602567911148142
22.699999833106997,23.25719382762909,-0.5571939945220947
21.600000149011613,23.30813708305359,-1.7081369340419776
21.299999457597735,22.67545537948609,-1.3754559218883529
22.10000016093254,22.422620820999146,-0.3226206600666046
22.400000852346423,22.77585362195969,-0.3758527696132674
23.500000536441807,22.920489358901982,0.5795111775398247
23.199999845027925,23.489117360115053,-0.2891175150871277
23.00000052452088,23.3307519197464,-0.33075139522552277
23.500000536441807,23.20176181793213,0.2982387185096762
23.699999856948857,23.451513779163363,0.24848607778549336
23.199999845027925,23.563664209842685,-0.3636643648147597
23.79999951720238,23.30585849285126,0.4941410243511193
24.199999868869785,23.67313233613968,0.5268675327301047
23.899999177455904,23.914224970340733,-0.014225792884829502
24.100000208616258,23.78801639080048,0.3119838178157792
22.299999481439592,23.9622464299202,-1.6622469484806075
20.10000011324883,22.574253129959107,-2.4742530167102785
21.00000047683716,20.990075266361238,0.009925210475923762
21.69999980926514,21.494988274574283,0.20501153469085764
23.00000052452088,21.722837030887607,1.277163493633271
24.199999868869785,22.524154937267305,1.6758449316024802
23.79999951720238,23.17653994560242,0.6234595715999589
24.500000560283663,22.85106762647629,1.648932933807373
23.299999505281452,23.359285616874697,-0.05928611159324504
24.100000208616258,22.456081199645997,1.6439190089702613
22.500000512599946,23.075672984123234,-0.575672471523287
22.699999833106997,21.88762768507004,0.8123721480369568
22.600000172853473,22.13187476396561,0.4681254088878646
21.799999469518664,21.94471560716629,-0.14471613764762736
23.399999165534975,21.41313009262085,1.986869072914125
21.900000840425495,22.39438135623932,-0.4943805158138268
22.799999493360524,21.32482959032059,1.4751699030399337
22.699999833106997,21.91083098649979,0.7891688466072075
23.00000052452088,21.728290593624116,1.2717099308967619
23.00000052452088,21.880056333541873,1.1199441909790053
22.500000512599946,21.812386310100557,0.6876142024993896
22.899999153614047,21.4515650510788,1.4484341025352485
22.899999153614047,21.659214413166048,1.2407847404479995
22.19999982118607,21.60323499441147,0.5967648267745993
21.400000828504563,21.137174344062807,0.2628264844417565
16.600000029802324,20.612893319129945,-4.0128932893276215
14.500000321865084,17.387583100795748,-2.887582778930664
17.500000393390657,15.971425604820254,1.5285747885704026
19.000000429153445,17.98861771821976,1.0113827109336846
18.79999939799309,18.94499266147614,-0.1449932634830482
20.50000046491623,18.868109059333804,1.6318914055824258
20.900000816583635,19.874253749847416,1.0257470667362192
20.299999433755875,19.80561549663544,0.4943839371204355
18.199999725818635,19.311763572692872,-1.1117638468742364
18.60000007748604,17.77185228466988,0.8281477928161607
16.5000003695488,18.243573486804966,-1.7435731172561653
16.299999338388446,16.49301064014435,-0.19301130175590586
17.19999970197678,16.6436576128006,0.5563420891761801
17.299999362230302,17.203800773620607,0.09619858860969543
16.69999969005585,17.214112591743472,-0.5141129016876214
16.900000721216205,16.80084441304207,0.09915630817413401
18.40000075697899,16.99666631817818,1.4033344388008118
19.000000429153445,18.032680726051332,0.9673197031021132
18.500000417232517,18.340232241153718,0.15976817607879923
17.900000745058062,17.984672951698304,-0.08467220664024211
13.300000122189521,17.582447040081025,-4.2824469178915034
11.200000414252282,14.271975368261337,-3.0719749540090557
10.800000062584877,12.797668489813805,-1.9976684272289287
12.300000098347665,12.413921910524369,-0.11392181217670405
15.099999994039537,13.543616825342179,1.5563831686973586
16.19999967813492,15.691302704811099,0.5086969733238202
17.900000745058062,16.465455436706545,1.4345453083515167
17.900000745058062,17.666498279571535,0.2335024654865272
20.299999433755875,17.50514945983887,2.7948499739170067
18.000000405311585,19.19659554958344,-1.1965951442718534
17.100000041723252,17.22872157096863,-0.12872152924537872
16.900000721216205,16.68223284482956,0.2177678763866453
16.5000003695488,16.43691147565842,0.06308889389038086
15.30000016987324,16.112291061878206,-0.8122908920049667
15.799999326467516,15.188685393333436,0.6113139331340793
14.899999818205835,15.697765552997591,-0.7977657347917564
15.799999326467516,14.888582918047907,0.9114164084196084
15.799999326467516,15.847516143321993,-0.047516816854477284
17.900000745058062,15.627218210697176,2.2727825343608856
18.60000007748604,17.376520305871967,1.2234797716140733
19.500000441074373,17.621005165576936,1.878995275497438
18.60000007748604,18.359015214443207,0.24098486304283284
16.799999350309374,17.53039186000824,-0.7303925096988664
16.000000357627872,16.38066177368164,-0.38066141605376913
15.900000697374345,15.959731578826906,-0.05973088145256078
16.799999350309374,15.943820792436602,0.8561785578727719
16.299999338388446,16.663189852237704,-0.3631905138492577
17.19999970197678,16.2474155664444,0.9525841355323799
14.30000014603138,17.033296537399295,-2.733296391367915
14.30000014603138,14.813707622885707,-0.5137074768543268
15.099999994039537,15.045159015059474,0.05484097898006368
15.400000685453417,15.555517888069154,-0.1555172026157372
16.5000003695488,15.792043077945712,0.7079572916030887
12.399999758601188,16.626359486579897,-4.226359727978709
14.899999818205835,13.522237080335618,1.377762737870217
15.30000016987324,15.498758411407472,-0.19875824153423238
14.899999818205835,15.649090623855592,-0.7490908056497574
15.400000685453417,15.387343561649324,0.012657123804093118
10.700000402331353,15.731650173664095,-5.0316497713327415
6.100000207126141,12.053373500704765,-5.9533732935786245
5.400000019371509,8.467324990034104,-3.067324970662595
7.699999903142452,7.726840481162071,-0.02684057801961881
10.200000390410423,9.680070412158967,0.5199299782514561
13.300000122189521,11.72954084277153,1.5704592794179906
14.800000157952311,14.125357839465142,0.6746423184871695
14.800000157952311,15.077723011374475,-0.27772285342216385
15.199999654293062,14.93342769443989,0.26657195985317195
13.399999782443047,15.207057809829713,-1.8070580273866668
10.599999886751176,13.800426086783409,-3.2004262000322328
11.000000238418579,11.5767512768507,-0.5767510384321213
12.899999770522118,12.116785708069802,0.7832140624523163
11.399999734759332,13.587000703811645,-2.1870009690523133
8.899999675154687,12.172529056668282,-3.2725293815135945
7.699999903142452,10.347086638212204,-2.6470867350697516
9.099999850988388,9.476203304529191,-0.3762034535408034
10.00000021457672,10.786709141731263,-0.7867089271545424
12.800000110268593,11.43494838178158,1.365051728487014
14.30000014603138,13.81414552628994,0.4858546197414402
17.400000733137134,14.766848552227023,2.633152180910111
18.500000417232517,17.189123368263246,1.310877048969271
19.500000441074373,17.728092062473298,1.7719083786010756
14.099999970197677,18.532157278060915,-4.432157307863237
11.800000086426735,14.421554037928583,-2.6215539515018484
12.000000262260437,13.122471943497658,-1.1224716812372204
12.199999582767488,13.235937866568566,-1.0359382838010784
13.500000298023224,13.449252912402153,0.05074738562107051
12.59999993443489,14.5402357429266,-1.9402358084917086
12.899999770522118,13.84419742822647,-0.9441976577043523
14.199999630451202,14.15437992811203,0.04561970233917201
14.899999818205835,15.11199338436127,-0.21199356615543508
13.399999782443047,15.581355595588686,-2.1813558131456396
13.300000122189521,14.37048761546612,-1.0704874932765982
13.599999958276749,14.339083442091942,-0.7390834838151932
13.500000298023224,14.48716357946396,-0.9871632814407363
11.89999974668026,14.355895742774011,-2.4558959960937514
12.500000274181366,13.031124767661096,-0.5311244934797301
13.09999994635582,13.632128593325616,-0.5321286469697952
12.899999770522118,14.235709518194199,-1.3357097476720803
13.399999782443047,14.256047475337983,-0.8560476928949363
15.900000697374345,14.785181623697284,1.1148190736770616
17.500000393390657,16.731261879205707,0.7687385141849497
17.19999970197678,17.676628768444065,-0.47662906646728587
17.699999713897707,17.372272753715517,0.32772696018218994
18.500000417232517,17.886218011379245,0.6137824058532715
19.199999749660495,18.42267888784409,0.7773208618164062
15.500000345706942,18.935673022270205,-3.4356726765632626
12.000000262260437,16.338350474834446,-4.338350212574008
13.199999606609344,14.275737950205803,-1.0757383435964591
13.899999794363977,15.332776287198069,-1.4327764928340923
13.500000298023224,15.711909234523775,-2.211908936500551
14.500000321865084,15.51613522768021,-1.0161349058151252
14.000000309944154,16.321196043491366,-2.3211957335472118
14.899999818205835,15.94874576330185,-1.048745945096016
15.900000697374345,16.679110902547837,-0.7791102051734917
18.40000075697899,17.35062956809998,1.049371188879011
18.60000007748604,19.068149435520173,-0.4681493580341325
16.400000709295274,19.136363446712497,-2.736362737417224
15.799999326467516,17.72970007658005,-1.9297007501125325
16.400000709295274,17.404758059978487,-1.0047573506832137
16.100000017881396,17.786603248119356,-1.68660323023796
13.500000298023224,17.559346377849582,-4.0593460798263585
11.300000074505807,15.766383278369906,-4.466383203864099
12.800000110268593,14.274069207906724,-1.4740690976381305
13.500000298023224,15.39129174947739,-1.8912914514541654
14.000000309944154,15.722681218385699,-1.7226809084415446
16.299999338388446,16.077037918567658,0.22296141982078765
17.900000745058062,17.673125350475313,0.2268753945827484
18.79999939799309,18.55901111364365,0.24098828434944153
19.600000101327897,19.67823683023453,-0.07823672890663147
19.40000078082085,20.291423928737643,-0.8914231479167931
21.19999979734421,20.25690978765488,0.9430900096893282
19.000000429153445,21.586128461360932,-2.586128032207487
20.900000816583635,20.041162192821506,0.8588386237621286
22.00000050067902,21.703024244308473,0.29697625637054514
22.500000512599946,22.117217886447907,0.3827826261520393
22.500000512599946,22.519625127315525,-0.019624614715578304
23.399999165534975,22.535558152198792,0.8644410133361831
21.19999979734421,23.16349792480469,-1.9634981274604826
20.10000011324883,21.77679445743561,-1.6767943441867814
19.90000079274178,21.381924355030062,-1.4819235622882836
20.69999978542328,21.279774403572084,-0.5797746181488037
20.799999445676807,21.780383408069614,-0.980383962392807
20.10000011324883,21.82909939289093,-1.729099279642103
22.400000852346423,21.49555279016495,0.9044480621814728
20.799999445676807,22.84662677049637,-2.046627324819564
20.50000046491623,21.885284090042116,-1.3852836251258864
20.10000011324883,21.881065618991855,-1.781065505743026
21.299999457597735,21.66150326728821,-0.36150380969047546
22.19999982118607,22.384244024753574,-0.1842442035675056
21.600000149011613,22.868427336215976,-1.268427187204363
22.00000050067902,22.562572789192203,-0.5625722885131843
22.500000512599946,22.847608685493473,-0.3476081728935263
24.100000208616258,23.095441293716434,1.0045589148998246
24.100000208616258,23.972342705726625,0.12765750288963318
23.500000536441807,23.857896578311923,-0.3578960418701165
23.299999505281452,23.55080351829529,-0.2508040130138376
22.600000172853473,23.44250205755234,-0.8425018846988657
20.69999978542328,23.00329524278641,-2.303295457363131
22.899999153614047,22.403837847709656,0.49616130590439056
24.29999952912331,23.93068145513535,0.3693180739879587
22.600000172853473,24.595215523242953,-1.9952153503894792
24.399999189376835,23.739108812808993,0.660890376567842
24.799999541044237,24.887049555778507,-0.08705001473427032
25.89999922513962,24.893666362762453,1.0063328623771675
26.1999999165535,25.508817291259767,0.6911826252937345
25.19999989271164,25.553913533687595,-0.35391364097595357
24.799999541044237,25.064478516578678,-0.2644789755344412
23.699999856948857,24.927164375782016,-1.2271645188331597
23.60000019669533,24.37252951860428,-0.7725293219089515
24.29999952912331,24.384110641479495,-0.08411111235618662
24.60000022053719,24.712159204483036,-0.11215898394584656
24.199999868869785,24.848132193088535,-0.64813232421875
23.699999856948857,24.68719050884247,-0.9871906518936129
23.60000019669533,24.491806530952456,-0.8918063342571259
22.899999153614047,24.47338621616364,-1.5733870625495925
23.60000019669533,24.1730947136879,-0.573094516992569
24.699999880790713,24.539013719558717,0.16098616123199605
16.299999338388446,25.066921329498292,-8.766921991109847
24.199999868869785,21.16620070934296,3.0337991595268257
24.100000208616258,24.91078658103943,-0.8107863724231734
24.799999541044237,24.806330668926243,-0.006331127882006626
25.100000232458118,25.31530818939209,-0.2153079569339731
26.1999999165535,25.44549232721329,0.7545075893402107
25.600000244379046,25.96430268287659,-0.3643024384975426
25.399999213218692,25.62666077613831,-0.2266615629196167
24.399999189376835,25.559586060047153,-1.1595868706703172
26.39999923706055,25.032013738155367,1.3679854989051812
26.89999924898148,26.04674248695374,0.8532567620277405
26.799999588727953,26.103888571262363,0.69611101746559
27.199999940395358,26.38121284246445,0.8187870979309082
27.500000631809236,26.65481815338135,0.845182478427887
27.000000619888308,26.847273492813112,0.1527271270751953
24.799999541044237,26.656374847888948,-1.8563753068447113
23.79999951720238,25.710451996326448,-1.9104524791240678
25.00000057220459,25.358194267749788,-0.35819369554519653
23.399999165534975,25.9181355714798,-2.5181364059448264
25.69999990463257,25.14867345094681,0.5513264536857605
26.600000268220903,26.2776841044426,0.32231616377830363
24.199999868869785,26.56504991054535,-2.365050041675566
