actual_temperature,lstm_predicted_temperature,lstm_error
21.299999457597735,22.68347834348679,-1.3834788858890548
22.10000016093254,22.430835378170016,-0.33083521723747467
22.400000852346423,22.78384921550751,-0.3838483631610856
23.500000536441807,22.928200984001162,0.5717995524406447
23.199999845027925,23.496356844902042,-0.2963569998741171
23.00000052452088,23.337837445735936,-0.3378369212150574
23.500000536441807,23.20880970954895,0.2911908268928549
23.699999856948857,23.45843508243561,0.24156477451324676
23.199999845027925,23.5705068230629,-0.37050697803497457
23.79999951720238,23.31415174007416,0.485847777128221
24.199999868869785,23.67975256443024,0.5202473044395468
23.899999177455904,23.92061939239502,-0.020620214939118142
24.100000208616258,23.794366335868837,0.30563387274742126
22.299999481439592,23.968226873874666,-1.6682273924350746
20.10000011324883,22.580377268791203,-2.4803771555423744
21.00000047683716,21.00259724855423,-0.0025967717170694016
21.69999980926514,21.506843101978305,0.19315670728683543
23.00000052452088,21.73633408546448,1.2636664390563972
24.199999868869785,22.537415921688083,1.6625839471817017
23.79999951720238,23.189486169815066,0.6105133473873146
24.500000560283663,22.864225971698765,1.6357745885848978
23.299999505281452,23.37020984888077,-0.07021034359931733
24.100000208616258,22.46736124753952,1.6326389610767365
22.500000512599946,23.08678880929947,-0.5867882966995239
22.699999833106997,21.898678505420687,0.8013213276863098
22.600000172853473,22.14304875135422,0.45695142149925516
21.799999469518664,21.95576984882355,-0.15577037930488657
23.399999165534975,21.424009847640992,1.9759893178939834
21.900000840425495,22.40489845275879,-0.5048976123332949
22.799999493360524,21.335021662712098,1.4649778306484258
22.699999833106997,21.920355904102326,0.7796439290046706
23.00000052452088,21.736864387989048,1.2631361365318305
23.00000052452088,21.887853491306306,1.1121470332145726
22.500000512599946,21.819410252571107,0.6805902600288398
22.899999153614047,21.45806895494461,1.4419301986694357
22.899999153614047,21.665112745761874,1.2348864078521729
22.19999982118607,21.608500385284426,0.5914994359016426
21.400000828504563,21.14203602075577,0.2579648077487917
16.600000029802324,20.61749497652054,-4.017494946718216
14.500000321865084,17.392011982202533,-2.892011660337449
17.500000393390657,15.97605805397034,1.5239423394203175
19.000000429153445,17.993640196323398,1.0063602328300476
18.79999939799309,18.950011718273164,-0.15001232028007294
20.50000046491623,18.87340866327286,1.6265918016433716
20.900000816583635,19.878195095062257,1.0218057215213783
20.299999433755875,19.80820200443268,0.4917974293231957
18.199999725818635,19.313686347007753,-1.1136866211891174
18.60000007748604,17.773592019081118,0.8264080584049225
16.5000003695488,18.24566048383713,-1.7456601142883308
16.299999338388446,16.49580926895142,-0.19580993056297302
17.19999970197678,16.64719866514206,0.5528010368347189
17.299999362230302,17.208149254322056,0.09185010790824677
16.69999969005585,17.219018745422364,-0.5190190553665133
16.900000721216205,16.806481015682223,0.09351970553398203
18.40000075697899,17.00261083841324,1.3973899185657501
19.000000429153445,18.038756966590885,0.9612434625625603
18.500000417232517,18.34629137516022,0.15370904207229685
17.900000745058062,17.990513122081758,-0.09051237702369619
13.300000122189521,17.58822220563889,-4.288222083449368
11.200000414252282,14.276152783632279,-3.0761523693799973
10.800000062584877,12.801536276936531,-2.0015362143516544
12.300000098347665,12.417054116725922,-0.11705401837825669
15.099999994039537,13.54610154926777,1.553898444771768
16.19999967813492,15.693052703142168,0.5069469749927507
17.900000745058062,16.466492092609407,1.4335086524486549
17.900000745058062,17.66701147556305,0.2329892694950111
20.299999433755875,17.505159723758698,2.794839709997177
18.000000405311585,19.196232891082765,-1.19623248577118
17.100000041723252,17.227743077278138,-0.12774303555488586
16.900000721216205,16.680301517248157,0.2196992039680481
16.5000003695488,16.434123110771182,0.06587725877761841
15.30000016987324,16.109146881103516,-0.8091467112302766
15.799999326467516,15.185383832454683,0.614615494012833
14.899999818205835,15.694570052623751,-0.7945702344179164
15.799999326467516,14.88521977365017,0.914779552817345
15.799999326467516,15.844303536415103,-0.04430420994758677
17.900000745058062,15.6241458773613,2.2758548676967614
18.60000007748604,17.37364127635956,1.22635880112648
19.500000441074373,17.618351942300798,1.8816484987735755
18.60000007748604,18.356432127952576,0.24356794953346395
16.799999350309374,17.52478947043419,-0.7247901201248155
16.000000357627872,16.375522971153263,-0.3755226135253906
15.900000697374345,15.955191504955295,-0.0551908075809493
16.799999350309374,15.939833259582521,0.8601660907268531
16.299999338388446,16.659748017787937,-0.35974867939949107
17.19999970197678,16.244589567184452,0.9554101347923272
14.30000014603138,17.03219487667084,-2.73219473063946
14.30000014603138,14.811509433388713,-0.5115092873573328
15.099999994039537,15.042758968472484,0.05724102556705368
15.400000685453417,15.553605377674105,-0.1536046922206875
16.5000003695488,15.789189708232882,0.710810661315918
12.399999758601188,16.622616577148438,-4.22261681854725
14.899999818205835,13.513669273257255,1.3863305449485797
15.30000016987324,15.493386960029603,-0.19338679015636373
14.899999818205835,15.643479681015016,-0.7434798628091812
15.400000685453417,15.381404173374179,0.01859651207923818
10.700000402331353,15.725495243072512,-5.025494840741159
6.100000207126141,12.046399167180061,-5.94639896005392
5.400000019371509,8.456010729074478,-3.056010709702969
7.699999903142452,7.715483026206494,-0.015483123064041315
10.200000390410423,9.664129689335823,0.5358707010746002
13.300000122189521,11.710271188616753,1.5897289335727685
14.800000157952311,14.107348081469537,0.6926520764827746
14.800000157952311,15.060302573442462,-0.2603024154901501
15.199999654293062,14.916276684403421,0.2837229698896415
13.399999782443047,15.190203598141672,-1.790203815698625
10.599999886751176,13.783940520882608,-3.1839406341314316
11.000000238418579,11.563358572125436,-0.5633583337068568
12.899999770522118,12.109807953238487,0.7901918172836311
11.399999734759332,13.580987757444381,-2.1809880226850495
8.899999675154687,12.167538225650787,-3.2675385504961003
7.699999903142452,10.337512966990472,-2.6375130638480195
9.099999850988388,9.46788952946663,-0.3678896784782424
10.00000021457672,10.782228085398675,-0.7822278708219539
12.800000110268593,11.428849902749063,1.3711502075195305
14.30000014603138,13.810042524337769,0.4899576216936108
17.400000733137134,14.763730886578562,2.636269846558571
18.500000417232517,17.18616907000542,1.3138313472270973
19.500000441074373,17.725081312656403,1.7749191284179702
14.099999970197677,18.528948092460634,-4.428948122262957
11.800000086426735,14.417542555928232,-2.6175424695014975
12.000000262260437,13.117774489521981,-1.1177742272615436
12.199999582767488,13.229913800954819,-1.029914218187331
13.500000298023224,13.445167872309685,0.05483242571353841
12.59999993443489,14.535789754986766,-1.935789820551875
12.899999770522118,13.839043229818344,-0.9390434592962258
14.199999630451202,14.148672333359718,0.051327297091484425
14.899999818205835,15.105597251653673,-0.20559743344783854
13.399999782443047,15.573965573310854,-2.1739657908678076
13.300000122189521,14.361711108684542,-1.0617109864950205
13.599999958276749,14.329536285996438,-0.7295363277196891
13.500000298023224,14.477477005124094,-0.9774767071008696
11.89999974668026,14.34635371863842,-2.4463539719581604
12.500000274181366,13.021505764126777,-0.5215054899454117
13.09999994635582,13.622998836636544,-0.5229988902807232
12.899999770522118,14.227292248606682,-1.3272924780845639
13.399999782443047,14.247842326760292,-0.8478425443172455
15.900000697374345,14.777078258991244,1.1229224383831014
17.500000393390657,16.723801720142365,0.7761986732482917
17.19999970197678,17.66983405351639,-0.4698343515396104
17.699999713897707,17.360144221782686,0.33985549211502075
18.500000417232517,17.87446753382683,0.6255328834056861
19.199999749660495,18.411381733417514,0.7886180162429817
15.500000345706942,18.925084078311922,-3.42508373260498
12.000000262260437,16.3281122148037,-4.328111952543262
13.199999606609344,14.266832289099694,-1.0668326824903502
13.899999794363977,15.324924388527872,-1.4249245941638957
13.500000298023224,15.70535743236542,-2.2053571343421954
14.500000321865084,15.510558497905734,-1.0105581760406501
14.000000309944154,16.316462665796283,-2.3164623558521296
14.899999818205835,15.943678808212283,-1.0436789900064483
15.900000697374345,16.67326217889786,-0.7732614815235159
18.40000075697899,17.343990522623063,1.0560102343559272
18.60000007748604,19.060827839374543,-0.4608277618885026
16.400000709295274,19.128309690952303,-2.7283089816570296
15.799999326467516,17.720284640789036,-1.9202853143215197
16.400000709295274,17.39408700466156,-0.9940862953662872
16.100000017881396,17.77520687580109,-1.6752068579196937
13.500000298023224,17.547296535968783,-4.0472962379455595
11.300000074505807,15.752999126911165,-4.452999052405358
12.800000110268593,14.259355878829956,-1.4593557685613625
13.500000298023224,15.374065470695498,-1.8740651726722746
14.000000309944154,15.70538138151169,-1.7053810715675368
16.299999338388446,16.059442138671876,0.24055719971656941
17.900000745058062,17.655888807773593,0.2441119372844689
18.79999939799309,18.543211519718174,0.2567878782749169
19.600000101327897,19.66367917060852,-0.06367906928062439
19.40000078082085,20.278227949142458,-0.8782271683216081
21.19999979734421,20.24516444206238,0.9548353552818298
19.000000429153445,21.576165616512302,-2.576165187358857
20.900000816583635,20.032598662376405,0.8674021542072303
22.00000050067902,21.695996880531315,0.30400362014770366
22.500000512599946,22.1127462387085,0.38725427389144684
22.500000512599946,22.51631672382355,-0.016316211223603716
23.399999165534975,22.532776629924776,0.8672225356101997
21.19999979734421,23.160719823837283,-1.9607200264930746
20.10000011324883,21.77556278705597,-1.6755626738071427
19.90000079274178,21.38064136505127,-1.4806405723094933
20.69999978542328,21.27840588092804,-0.5784060955047607
20.799999445676807,21.77896698713303,-0.9789675414562211
20.10000011324883,21.827511906623844,-1.7275117933750153
22.400000852346423,21.493729233741764,0.9062716186046593
20.799999445676807,22.84476557970047,-2.0447661340236643
20.50000046491623,21.883286046981812,-1.3832855820655823
20.10000011324883,21.878889667987824,-1.7788895547389956
21.299999457597735,21.658995449543003,-0.35899599194526743
22.19999982118607,22.38154119253159,-0.18154137134552073
21.600000149011613,22.865669763088228,-1.2656696140766144
22.00000050067902,22.559562039375308,-0.5595615386962898
22.500000512599946,22.84430712461472,-0.34430661201477264
24.100000208616258,23.0918762922287,1.0081239163875573
24.100000208616258,23.96889060735703,0.13110960125922944
23.500000536441807,23.854437637329106,-0.3544371008872993
23.299999505281452,23.54719746112824,-0.2471979558467865
22.600000172853473,23.4390020608902,-0.8390018880367265
20.69999978542328,22.999959468841556,-2.299959683418276
22.899999153614047,22.40102553367615,0.498973619937896
24.29999952912331,23.9288715839386,0.37112794518470693
22.600000172853473,24.59416518211365,-1.9941650092601755
24.399999189376835,23.738551139831547,0.6614480495452888
24.799999541044237,24.886964023113254,-0.08696448206901763
25.89999922513962,24.894056391716006,1.0059428334236138
26.1999999165535,25.509648668766026,0.6903512477874756
25.19999989271164,25.555152046680455,-0.35515215396881317
24.799999541044237,25.06614811420441,-0.26614857316017293
23.699999856948857,24.929289007186892,-1.229289150238035
23.60000019669533,24.37498943805695,-0.7749892413616202
24.29999952912331,24.386727941036227,-0.0867284119129188
24.60000022053719,24.714752554893497,-0.11475233435630727
24.199999868869785,24.850705015659337,-0.6507051467895515
23.699999856948857,24.689770174026492,-0.9897703170776353
23.60000019669533,24.494331455230714,-0.8943312585353844
22.899999153614047,24.475924825668336,-1.5759256720542894
23.60000019669533,24.175520420074466,-0.5755202233791366
24.699999880790713,24.5412067770958,0.15879310369491506
16.299999338388446,25.068799626827243,-8.768800288438797
24.199999868869785,21.17106922864914,3.0289306402206435
24.100000208616258,24.91265803575516,-0.8126578271389029
24.799999541044237,24.807948946952823,-0.007949405908586726
25.100000232458118,25.316796457767488,-0.21679622530936982
26.1999999165535,25.446939539909366,0.7530603766441359
25.600000244379046,25.965787529945377,-0.36578728556633067
25.399999213218692,25.628200364112857,-0.22820115089416504
24.399999189376835,25.561187231540682,-1.1611880421638467
26.39999923706055,25.033693599700932,1.3663056373596163
26.89999924898148,26.04844971895218,0.851549530029299
26.799999588727953,26.105787396430973,0.6942121922969804
27.199999940395358,26.383358001708988,0.8166419386863701
27.500000631809236,26.657219910621645,0.8427807211875908
27.000000619888308,26.849808681011204,0.15019193887710358
24.799999541044237,26.659180319309236,-1.8591807782649994
23.79999951720238,25.713770663738252,-1.913771146535872
25.00000057220459,25.36206718683243,-0.36206661462783885
23.399999165534975,25.92220008373261,-2.5222009181976333
25.69999990463257,25.15312457084656,0.5468753337860086
26.600000268220903,26.282012057304385,0.31798821091651774
24.199999868869785,26.56913837194443,-2.3691385030746446
24.799999541044237,25.55566866397858,-0.7556691229343429
26.299999576807025,25.870329654216768,0.42966992259025716
26.89999924898148,26.44650505781174,0.45349419116973877
27.29999960064888,26.68629759550095,0.6137020051479318
26.600000268220903,26.86377103328705,-0.26377076506614827
