actual_temperature,predicted_temperature,error
23.899999177455904,23.136443942785267,0.7635552346706369
24.100000208616258,23.006523245573046,1.0934769630432122
22.299999481439592,23.10715926885605,-0.8071597874164596
20.10000011324883,21.611399942636492,-1.5113998293876634
21.00000047683716,20.14820974469185,0.8517907321453109
21.69999980926514,20.578924876451495,1.1210749328136451
23.00000052452088,21.052714258432392,1.9472862660884864
24.199999868869785,21.575585705041888,2.624414163827897
23.79999951720238,22.27439442276955,1.52560509443283
24.500000560283663,21.88874132037163,2.611259239912034
23.299999505281452,22.109593504667284,1.1904060006141677
24.100000208616258,21.2644794523716,2.8355207562446587
22.500000512599946,22.017231911420826,0.4827686011791208
22.699999833106997,21.100020664930344,1.5999791681766524
22.600000172853473,21.22418159246445,1.3758185803890228
21.799999469518664,21.260680091381076,0.5393193781375878
23.399999165534975,20.821794879436496,2.5782042860984795
21.900000840425495,21.642186570167542,0.25781427025795267
22.799999493360524,20.766458666324617,2.0335408270359068
22.699999833106997,21.37330266237259,1.3266971707344055
23.00000052452088,21.277117758989338,1.7228827655315406
23.00000052452088,21.360587376356126,1.6394131481647527
22.500000512599946,21.40708122253418,1.0929192900657654
22.899999153614047,21.203696519136432,1.6963026344776146
22.899999153614047,21.403507667779923,1.4964914858341238
22.19999982118607,21.508180832862855,0.6918189883232131
21.400000828504563,21.029599910974504,0.3704009175300591
16.600000029802324,20.65893726348877,-4.058937233686446
14.500000321865084,17.106864893436434,-2.60686457157135
17.500000393390657,15.49516261816025,2.0048377752304063
19.000000429153445,17.85037982463837,1.149620604515075
18.79999939799309,18.68407184481621,0.1159275531768813
20.50000046491623,18.638068956136706,1.8619315087795236
20.900000816583635,19.47202270627022,1.4279781103134148
20.299999433755875,19.16412734985352,1.1358720839023562
18.199999725818635,18.618062865734103,-0.41806313991546773
18.60000007748604,16.907276129722597,1.6927239477634437
16.5000003695488,17.746481585502625,-1.2464812159538248
16.299999338388446,15.346689885854722,0.9533094525337233
17.19999970197678,15.154429560899736,2.045570141077043
17.299999362230302,16.072662067413333,1.2273372948169694
16.69999969005585,15.866133183240892,0.8338665068149584
16.900000721216205,15.419745045900347,1.480255675315858
18.40000075697899,15.764080739021303,2.6359200179576874
19.000000429153445,17.118545234203342,1.881455194950103
18.500000417232517,17.6489178955555,0.8510825216770179
17.900000745058062,17.183269512653354,0.7167312324047082
13.300000122189521,16.883872681856158,-3.583872559666636
11.200000414252282,12.665820741653443,-1.4658203274011612
10.800000062584877,10.994999998807907,-0.1949999362230308
12.300000098347665,11.200526440143586,1.0994736582040794
15.099999994039537,12.778539964556694,2.321460029482843
16.19999967813492,14.86152808070183,1.338471597433088
17.900000745058062,15.786028420925142,2.11397232413292
17.900000745058062,17.236934417486193,0.6630663275718689
20.299999433755875,16.968248945474627,3.331750488281248
18.000000405311585,18.75305051803589,-0.7530501127243063
17.100000041723252,16.70236894488335,0.39763109683990194
16.900000721216205,16.293668210506443,0.6063325107097626
16.5000003695488,15.85537488460541,0.6446254849433899
15.30000016987324,15.736852270364764,-0.43685210049152445
15.799999326467516,14.35069963335991,1.449299693107605
14.899999818205835,15.152977216243746,-0.2529773980379115
15.799999326467516,13.941478860378266,1.8585204660892494
15.799999326467516,15.29701764583588,0.5029816806316365
17.900000745058062,14.73538108468056,3.164619660377502
18.60000007748604,16.857384926080705,1.7426151514053352
19.500000441074373,17.19845327138901,2.3015471696853638
18.60000007748604,17.888891762495042,0.711108314990998
16.799999350309374,16.82176057100296,-0.021761220693587546
16.000000357627872,15.428823482990268,0.5711768746376045
15.900000697374345,14.611278319358828,1.2887223780155175
16.799999350309374,14.741265732049945,2.0587336182594296
16.299999338388446,15.719680732488634,0.5803186058998122
17.19999970197678,15.161229407787324,2.0387702941894545
14.30000014603138,16.190536344051363,-1.8905361980199835
14.30000014603138,13.331179344654084,0.9688208013772961
15.099999994039537,13.809549856185914,1.2904501378536235
15.400000685453417,14.332989239692688,1.0670114457607287
16.5000003695488,14.718325871229174,1.7816744983196262
12.399999758601188,15.768983471393588,-3.3689837127923994
14.899999818205835,11.938972705602646,2.9610271126031886
15.30000016987324,14.854088449478152,0.4459117203950882
14.899999818205835,14.639969396591189,0.26003042161464585
15.400000685453417,14.333110696077346,1.0668899893760706
10.700000402331353,14.852288842201235,-4.152288439869881
6.100000207126141,10.838307577371598,-4.738307370245457
5.400000019371509,6.851035597920418,-1.4510355785489084
7.699999903142452,6.614000633358955,1.085999269783497
10.200000390410423,8.55352481007576,1.6464755803346627
13.300000122189521,11.02042201757431,2.2795781046152115
14.800000157952311,13.467017191648484,1.3329829663038275
14.800000157952311,14.357803976535799,0.44219618141651296
15.199999654293062,14.125724774599076,1.074274879693986
13.399999782443047,14.272208017110826,-0.8722082346677791
10.599999886751176,12.612783646583557,-2.012783759832381
11.000000238418579,10.253426659107209,0.7465735793113701
12.899999770522118,10.893727612495423,2.006272158026695
11.399999734759332,12.970375192165376,-1.570375457406044
8.899999675154687,11.24446114897728,-2.3444614738225926
7.699999903142452,8.884632021188736,-1.1846321180462835
9.099999850988388,7.905999767780304,1.194000083208084
10.00000021457672,9.765529519319534,0.2344706952571869
12.800000110268593,10.16906065940857,2.630939450860023
14.30000014603138,13.0194315969944,1.28056854903698
17.400000733137134,13.834244847297668,3.565755885839465
18.500000417232517,16.564887160062792,1.935113257169725
19.500000441074373,17.038981038331986,2.4610194027423873
14.099999970197677,18.218666374683384,-4.118666404485706
11.800000086426735,12.864213758707047,-1.064213672280312
12.000000262260437,11.717576533555984,0.28242372870445287
12.199999582767488,12.267792773246766,-0.06779319047927856
13.500000298023224,13.038548147678375,0.461452150344849
12.59999993443489,13.440045320987702,-0.840045386552811
12.899999770522118,12.793142956495286,0.10685681402683223
14.199999630451202,13.062995094060899,1.1370045363903039
14.899999818205835,14.073183768987656,0.8268160492181789
13.399999782443047,14.457157009840014,-1.0571572273969672
13.300000122189521,13.055285179615021,0.24471494257450033
13.599999958276749,13.1552694439888,0.44473051428794896
13.500000298023224,13.328840881586075,0.17115941643714905
11.89999974668026,13.337666141986848,-1.4376663953065876
12.500000274181366,12.09678303897381,0.40321723520755626
13.09999994635582,12.822424209117889,0.2775757372379317
12.899999770522118,13.231017172336578,-0.33101740181446004
13.399999782443047,13.117475980520249,0.2825238019227978
15.900000697374345,13.449123758077622,2.450876939296723
17.500000393390657,15.80789741277695,1.6921029806137078
17.19999970197678,17.12068355083466,0.07931615114211965
17.699999713897707,16.153001189231876,1.546998524665831
18.500000417232517,16.664871424436573,1.8351289927959442
19.199999749660495,17.737435650825503,1.4625640988349922
15.500000345706942,18.19620549678803,-2.6962051510810863
12.000000262260437,14.643962061405183,-2.643961799144746
13.199999606609344,12.19104773402214,1.008951872587204
13.899999794363977,13.789398360252381,0.11060143411159551
13.500000298023224,13.937397241592407,-0.43739694356918335
14.500000321865084,13.70084810256958,0.7991522192955038
14.000000309944154,15.089482897520067,-1.0894825875759135
14.899999818205835,14.440171933174135,0.45982788503170013
15.900000697374345,15.254952681064609,0.6450480163097367
18.40000075697899,16.330281323194505,2.069719433784485
18.60000007748604,18.488694709539416,0.11130536794662405
16.400000709295274,18.468331092596056,-2.0683303833007827
15.799999326467516,16.57545728683472,-0.7754579603672038
16.400000709295274,16.327614414691926,0.07238629460334778
16.100000017881396,16.96736966967583,-0.8673696517944336
13.500000298023224,16.410196202993394,-2.9101959049701698
11.300000074505807,13.89881003499031,-2.5988099604845036
12.800000110268593,12.636556595563889,0.16344351470470464
13.500000298023224,13.88095765709877,-0.3809573590755466
14.000000309944154,14.236017435789108,-0.23601712584495438
16.299999338388446,14.515808469057085,1.7841908693313613
17.900000745058062,16.69134207367897,1.2086586713790908
18.79999939799309,17.648185735940935,1.151813662052156
19.600000101327897,19.11169924736023,0.4883008539676652
19.40000078082085,19.568241822719575,-0.16824104189872457
21.19999979734421,19.12535710334778,2.0746426939964273
19.000000429153445,20.625180941820147,-1.6251805126667023
20.900000816583635,18.9818076312542,1.9181931853294358
22.00000050067902,20.447683554887774,1.5523169457912438
22.500000512599946,21.08299624323845,1.4170042693614953
22.500000512599946,21.49077664613724,1.0092238664627082
23.399999165534975,21.39703797698021,2.002961188554764
21.19999979734421,22.059659534692766,-0.8596597373485579
20.10000011324883,20.577628201246263,-0.4776280879974344
19.90000079274178,20.240475541353227,-0.3404747486114488
20.69999978542328,20.104071468114856,0.5959283173084238
20.799999445676807,20.80471229553223,-0.004712849855422974
20.10000011324883,20.828924882411957,-0.7289247691631289
22.400000852346423,20.51155934929848,1.8884415030479431
20.799999445676807,21.95528915524483,-1.1552897095680237
20.50000046491623,20.84871714115143,-0.348716676235199
20.10000011324883,20.850205409526826,-0.750205296277997
21.299999457597735,20.727330893278126,0.5726685643196099
22.19999982118607,21.607332009077073,0.5926678121089957
21.600000149011613,21.9485423386097,-0.3485421895980849
22.00000050067902,21.599526298046115,0.40047420263290334
22.500000512599946,21.925869339704516,0.5741311728954308
24.100000208616258,22.11072937846184,1.9892708301544175
24.100000208616258,22.957424074411396,1.1425761342048624
23.500000536441807,22.813137310743336,0.6868632256984704
23.299999505281452,22.61391804814339,0.6860814571380622
22.600000172853473,22.48209510445595,0.11790506839752268
20.69999978542328,22.020258057117463,-1.3202582716941826
22.899999153614047,21.601681721210483,1.2983174324035645
24.29999952912331,23.15824108719826,1.1417584419250488
22.600000172853473,23.55569085478783,-0.9556906819343567
24.399999189376835,22.710513508319856,1.6894856810569792
24.799999541044237,23.762804782390596,1.0371947586536407
25.89999922513962,23.76874246001244,2.13125676512718
26.1999999165535,24.199069273471835,2.0009306430816665
25.19999989271164,24.376754832267764,0.8232450604438775
24.799999541044237,24.098002165555958,0.7019973754882791
23.699999856948857,23.862537580728535,-0.16253772377967834
23.60000019669533,23.475389367341997,0.12461082935333323
24.29999952912331,23.439701718091968,0.8602978110313408
24.60000022053719,23.68724351525307,0.9127567052841208
24.199999868869785,23.858041983842853,0.3419578850269325
23.699999856948857,23.727909165620808,-0.027909308671951294
23.60000019669533,23.590986764431,0.009013432264328713
22.899999153614047,23.506451410055163,-0.6064522564411163
23.60000019669533,23.21559244990349,0.3844077467918403
24.699999880790713,23.63748232126236,1.0625175595283523
16.299999338388446,24.04707601666451,-7.747076678276063
24.199999868869785,19.63785514831543,4.562144720554354
24.100000208616258,24.40153535604477,-0.3015351474285133
24.799999541044237,23.707853466272358,1.092146074771879
25.100000232458118,24.090393179655077,1.009607052803041
26.1999999165535,24.181593239307407,2.0184066772460945
25.600000244379046,24.73758806586266,0.8624121785163865
25.399999213218692,24.16053338646889,1.2394658267498002
24.399999189376835,24.269050389528278,0.13094879984855723
26.39999923706055,23.788243907690052,2.611755329370496
26.89999924898148,24.764212673902513,2.135786575078967
26.799999588727953,24.711620348691945,2.0883792400360086
27.199999940395358,25.166897040605548,2.03310289978981
27.500000631809236,25.28130895495415,2.2186916768550873
27.000000619888308,25.35041934847832,1.6495812714099891
24.799999541044237,25.116470402479173,-0.3164708614349365
23.79999951720238,24.539988791942598,-0.7399892747402177
25.00000057220459,24.245823138952257,0.7541774332523339
23.399999165534975,24.726349073648457,-1.3263499081134817
25.69999990463257,24.105056899786,1.59494300484657
26.600000268220903,24.99539207220078,1.6046081960201235
24.199999868869785,25.104427403211595,-0.90442753434181
24.799999541044237,24.34684748053551,0.453152060508728
26.299999576807025,24.566765648126605,1.73323392868042
26.89999924898148,25.05071973204613,1.8492795169353506
27.29999960064888,25.19468831419945,2.1053112864494317
26.600000268220903,25.38931618332863,1.2106840848922715
26.39999923706055,25.20645760893822,1.193541628122329
27.000000619888308,25.085599952936175,1.9144006669521332
26.39999923706055,25.299000531435016,1.100998705625532
27.39999926090241,25.12793006896973,2.2720691919326796
27.29999960064888,25.528050166368487,1.771949434280394
27.29999960064888,25.510362011194232,1.7896375894546495
26.89999924898148,25.465094703435902,1.434904545545578
27.199999940395358,25.310278868675233,1.8897210717201247
27.699999952316286,25.427012139558794,2.272987812757492
